0,21,['1.7241968', '-0.6263859', '-1.4540422', '0.50850505', '-0.00011728218', '0.15287448'](0.030018041463354, 0.22874553526997293, 0.11972538689515573)
2828,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009994020199877048, 0.16877450515128112, 0.09968566488020461)
2829,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993994060083111, 0.1687746123599324, 0.09968576915877475)
2830,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993972172063735, 0.1687746793439388, 0.09968579894705482)
2831,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993906880536745, 0.16877480883288365, 0.09968591812294099)
2832,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993877902984694, 0.1687749347586538, 0.09968602240837784)
2833,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.00999383851367192, 0.1687750058002027, 0.09968608199717394)
2834,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993819013545624, 0.16877506091809913, 0.09968611178403848)
2835,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993772215773593, 0.16877517851945273, 0.099686216065602)
2836,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993736665874746, 0.1687753316608521, 0.09968633524495656)
2837,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993715922727714, 0.1687753589100846, 0.09968633523762775)
2838,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993694525569844, 0.16877546870499455, 0.09968637991905638)
2839,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993680314186544, 0.1687755542569402, 0.09968651400408807)
2840,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993631625344437, 0.16877571139968417, 0.09968658847735015)
2841,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.00999357939320501, 0.16877576870353153, 0.09968664807497471)
2842,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993589593163642, 0.16877581314401577, 0.09968669276025907)
2843,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993524919266467, 0.16877600915284685, 0.09968685662575223)
2844,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993492214150367, 0.16877606875779852, 0.09968688641969904)
2845,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.00999346608900569, 0.16877613528455696, 0.09968691620875594)
2846,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993430934402523, 0.168776234183193, 0.09968700560101924)
2847,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993394278105666, 0.16877634202225927, 0.09968708007713514)
2848,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993349070748277, 0.16877644230210911, 0.09968713965768634)
2849,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993338706529051, 0.16877650930144336, 0.09968719924856191)
2850,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993315278108254, 0.16877656024650234, 0.09968724393947177)
2851,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993272239148481, 0.16877669728297956, 0.09968733331735757)
2852,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.00999323662305184, 0.16877678652341563, 0.09968745250000981)
2853,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.0099932047107827, 0.16877687338943298, 0.09968752698925497)
2854,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993171987722019, 0.16877700972312545, 0.09968760146677633)
2855,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993130346885374, 0.1687770772635761, 0.09968763125543918)
2856,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993102767519583, 0.16877717285318308, 0.09968778023651244)
2857,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993088678010312, 0.16877725475367467, 0.09968782492633028)
2858,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993032540798582, 0.16877737607192803, 0.09968791430547808)
2859,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009993022207857603, 0.16877745568961822, 0.09968795899667625)
2860,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009992985167369602, 0.16877757180269634, 0.09968806327964345)
2861,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009992950964372563, 0.16877768086090592, 0.09968813775576577)
2862,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009992933154331737, 0.16877777456213938, 0.09968819734914632)
2863,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009992883625527837, 0.16877781604396935, 0.09968822713616576)
2864,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009992851969622725, 0.16877792015115284, 0.09968831651676292)
2865,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009992809921436108, 0.16877804550887887, 0.09968839100100478)
2866,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009992792020429037, 0.16877810836281706, 0.09968845058604753)
2867,46,['1.7813433', '-0.3291171', '-2.2631512', '1.0202975', '-0.00045190728', '0.21043915'](0.009992774208370558, 0.16877821058702486, 0.09968851017378924)
2868,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](0.00999274900827689, 0.16877824862532997, 0.09968852507040041)
2869,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931203449475883, 0.16869052342996813, 0.09969292388680348)
2870,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930509908447292, 0.1686890823033859, 0.09969122690036124)
2871,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930443740916967, 0.16868899427298828, 0.09969113757340242)
2872,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930422996566641, 0.1686889339150667, 0.09969113761292767)
2873,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930509908447292, 0.1686890823033859, 0.09969122690036124)
2874,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930509879961927, 0.16868912602113542, 0.0996912268738609)
2875,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930550245590215, 0.16868922482966786, 0.09969137578281854)
2876,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930598722714816, 0.16868929342428554, 0.099691405521347)
2877,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930650287061757, 0.16868942547874288, 0.09969152462735868)
2878,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930719582847802, 0.168689523819171, 0.09969161389389636)
2879,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930766337363119, 0.16868960919909837, 0.09969165853284492)
2880,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930837371633066, 0.16868973250751518, 0.0996917627510732)
2881,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930879647724699, 0.1686898268561094, 0.09969185203281994)
2882,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.00993087769331315, 0.16868988691364717, 0.09969188180797993)
2883,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009930922382151751, 0.1686899359896616, 0.09969192645184947)
2884,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931005004573105, 0.16869009713486127, 0.09969210508745478)
2885,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931020998636438, 0.16869016015609703, 0.09969216465062632)
2886,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.00993107875349073, 0.16869023345659845, 0.0996921496776176)
2887,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931093848592889, 0.1686903325879634, 0.0996922687881828)
2888,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931150207444919, 0.168690439804188, 0.09969238788763839)
2889,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931200489272863, 0.16869052915555663, 0.09969243254033476)
2890,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931214553442, 0.16869059659692937, 0.09969246229463753)
2891,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931318451683966, 0.16869075061685887, 0.09969262603337088)
2892,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931340771062386, 0.16869081465861735, 0.0996926706926352)
2893,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.00993137741324141, 0.16869086989126938, 0.09969273023658136)
2894,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931395998290266, 0.16869096223704283, 0.09969281952927418)
2895,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931482195045378, 0.16869113324514226, 0.09969292371130513)
2896,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931490396988051, 0.16869114506090271, 0.09969295348135777)
2897,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931567305006635, 0.16869126496672662, 0.09969307256899607)
2898,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931596462472546, 0.16869134999323449, 0.0996931023117809)
2899,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931673910248037, 0.16869146563867418, 0.09969320651224353)
2900,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931691089019118, 0.16869155822319742, 0.099693325613637)
2901,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931712738489397, 0.1686916308387872, 0.09969334047875048)
2902,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931777813269621, 0.1686917284744433, 0.09969347449210388)
2903,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.00993181628867065, 0.1686918518233338, 0.09969357868759997)
2904,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931853497454233, 0.16869190090651298, 0.09969360843167566)
2905,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931869448443915, 0.16869196819009863, 0.09969366798061281)
2906,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009931940899205224, 0.16869210626236475, 0.0996937721417676)
2907,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.0099320023859845, 0.16869218483275053, 0.09969381678555851)
2908,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.00993203713422815, 0.1686922751538265, 0.09969389122158935)
2909,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932110015874409, 0.16869240806878827, 0.09969402518048652)
2910,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.00993213904436919, 0.16869247916402033, 0.0996940698198091)
2911,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932188656941681, 0.16869257384275005, 0.09969411446817494)
2912,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932222236141753, 0.16869261297462573, 0.0996941740089582)
2913,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932297189746756, 0.1686927730421411, 0.09969430798112135)
2914,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.00993230676232406, 0.1686928341768354, 0.09969436751595279)
2915,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932343898089896, 0.16869288330504703, 0.09969441216338196)
2916,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.0099323818757373, 0.16869301216407664, 0.09969453125730535)
2917,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932447301111426, 0.16869312327686403, 0.09969462056996957)
2918,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932506071305896, 0.1686932040911746, 0.09969465031337983)
2919,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932553841943787, 0.16869329348331677, 0.09969476940442021)
2920,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932585551347933, 0.16869342986468902, 0.09969482890087483)
2921,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932614520925887, 0.1686934579236525, 0.09969490337067766)
2922,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932660182925343, 0.16869358953884406, 0.09969502244593866)
2923,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932667730666386, 0.1686936434012462, 0.09969503732604597)
2924,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.00993278204776671, 0.16869378115596265, 0.09969514150237181)
2925,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932810885731246, 0.16869386029671612, 0.09969523078457507)
2926,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932846312055344, 0.16869392223242355, 0.09969527544624929)
2927,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932847610059942, 0.1686939828975684, 0.09969536482470215)
2928,47,['1.9034374', '-0.31407735', '-2.290232', '1.0329518', '0.0002655647', '0.3336531'](-0.009932938286951253, 0.1686941732531655, 0.09969549875634266)
2929,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.009933000963263284, 0.1686942232134223, 0.09969552850279922)
2930,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030007086723177458, 0.1688114699435741, 0.09964002763616284)
2931,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030009390519389386, 0.1688151167524572, 0.09964475201611447)
2932,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.0300095643610997, 0.16881533469703994, 0.09964502028251078)
2933,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03000950919461489, 0.16881529312511173, 0.09964505008185438)
2934,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030009572492635413, 0.1688153575542155, 0.0996450798970135)
2935,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03000963512515784, 0.16881548187141224, 0.09964516931650926)
2936,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03000967657494464, 0.16881554176434954, 0.09964519912998518)
2937,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030009688711728474, 0.1688155893958709, 0.09964528854367714)
2938,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030009812091148187, 0.1688157377784399, 0.09964546738402112)
2939,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030009804432478016, 0.16881578895603702, 0.09964549719417855)
2940,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030009882373954914, 0.16881588952327992, 0.0996455270060076)
2941,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030009905534872865, 0.16881594823908017, 0.09964561642172116)
2942,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030009994089896932, 0.16881609121754518, 0.09964573565915731)
2943,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030010066979186355, 0.16881615110285703, 0.09964576547140848)
2944,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001009368033358, 0.16881621147963533, 0.09964582508452331)
2945,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001012560535301, 0.1688162664049494, 0.09964585489452882)
2946,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001019429899392, 0.16881642022539867, 0.0996460039300888)
2947,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001025196351049, 0.16881648403679644, 0.09964603374080597)
2948,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.0300103178212822, 0.16881655393894401, 0.09964609335712676)
2949,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.0300103803038391, 0.16881666462594, 0.09964624238486398)
2950,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030010417551895784, 0.16881672548238622, 0.09964624239690173)
2951,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001046161562044, 0.16881679170416622, 0.09964633181378987)
2952,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001053748368069, 0.1688168832583309, 0.09964636162979301)
2953,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030010598450995213, 0.1688169957713617, 0.09964645105203616)
2954,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001062886295338, 0.16881706741955393, 0.09964651066351128)
2955,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030010657887047338, 0.16881714149486746, 0.09964662989169747)
2956,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030010720648628923, 0.16881719939238948, 0.09964668950857901)
2957,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030010769963444407, 0.16881731469449415, 0.09964674912970323)
2958,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030010847619257527, 0.16881737485620135, 0.09964677894099044)
2959,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030010906378085955, 0.1688174599758577, 0.09964692797008305)
2960,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.0300109745157777, 0.16881757799746208, 0.09964701739590884)
2961,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001100196869174, 0.1688176578419689, 0.09964707700727891)
2962,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001103362426289, 0.1688177110910952, 0.09964713662218089)
2963,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011075617579323, 0.16881779225095084, 0.0996471962433665)
2964,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001116140977046, 0.1688179295097337, 0.09964731547455676)
2965,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011199350583245, 0.16881800474537575, 0.09964737508404904)
2966,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011248454360057, 0.1688180394433396, 0.09964740489642109)
2967,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001130989415615, 0.16881813581329053, 0.09964749432136112)
2968,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011370313584307, 0.16881827362506224, 0.09964761354942935)
2969,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011404250198385, 0.1688183178859044, 0.09964761355597335)
2970,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011448316470086, 0.16881838190279375, 0.09964770297255617)
2971,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011560586436847, 0.16881855086412023, 0.09964785201399995)
2972,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011606382685952, 0.16881860036185659, 0.09964788182501227)
2973,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001162120517595, 0.16881863030286914, 0.09964791163497148)
2974,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011681970783483, 0.16881871528301426, 0.09964797125038762)
2975,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011779144199502, 0.16881888537752326, 0.09964815009303603)
2976,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001181955058778, 0.16881895545177047, 0.09964820970957126)
2977,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011845702038197, 0.16881897156908302, 0.09964820971447871)
2978,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030011876312585076, 0.16881906727422513, 0.09964829913261013)
2979,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001195797180731, 0.1688191710883197, 0.09964835875646072)
2980,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030012028941342937, 0.1688192631218803, 0.09964847798035781)
2981,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.0300120530780473, 0.1688193289264873, 0.09964853759438172)
2982,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030012113767712647, 0.1688194323236102, 0.09964859721859563)
2983,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030012154802257975, 0.16881950046826988, 0.09964865683437132)
2984,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030012218802531732, 0.16881958435037517, 0.09964874625749731)
2985,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001225783924503, 0.16881965862289264, 0.09964880586980915)
2986,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030012341227523078, 0.16881977991712097, 0.0996488952958116)
2987,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.030012371775659963, 0.16881982872049314, 0.0996489251082972)
2988,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001240432706142, 0.16881991459614085, 0.0996490443349761)
2989,48,['2.021816', '-0.31318662', '-2.2891228', '1.0292822', '-0.00013685468', '0.4511891'](-0.03001248577877585, 0.168819987394148, 0.09964907415070562)
2990,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](-0.030012552185011712, 0.16882011645900463, 0.09964919337974432)
2991,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050079110580132355, 0.24834536143605965, 0.07889301746764078)
2992,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.0500746486775392, 0.24842050000614135, 0.07900860256376487)
2993,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007438517217188, 0.2484253178348961, 0.07901597248128722)
2994,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074348757032684, 0.24842564842914822, 0.07901647868944578)
2995,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.050074346503548146, 0.24842573942792662, 0.07901656800298465)
2996,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007436250720031, 0.24842570998296165, 0.07901659781604985)
2997,49,['2.1327507', '-0.33037454', '-2.2646234', '1.0245869', '8.5211694e-05', '0.56109154'](0.05007434586626328, 0.24842570982249235, 0.07901664251475517)
